NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
intelpython2_matrixMultiply_0;88298480;155247222;36625094;35335075;5522869;281146863;475954714;112102044;108262785;17120363
python2_matrixMultiply_0;76089161;129812351;30434271;29381799;4596269;250018647;405296997;94421333;91502813;14443133
graalpython_matrixMultiply_0;10713717;20571419;4292201;4540811;647425;28879870;44627999;10720756;11009574;1860651
intelpython3_matrixMultiply_0;90920361;160742081;37734864;36536002;5702737;287206662;494969924;115616209;111823676;17657461
jython_matrixMultiply_0;60088897;108521390;24933798;25912555;3759344;109764733;187436471;44311141;48270031;6946792
pypy2_matrixMultiply_0;3898794;5959519;1436670;1350883;216514;16885088;23448731;5991205;5781381;1097849
activepython_matrixMultiply_0;79714945;139828500;32818669;31693644;4957426;249751802;431294001;101367120;98099836;15530989
micropython_matrixMultiply_0;103831522;176741369;41349214;39909928;6237987;314002003;533122354;125874752;121855335;19228945
nuitka_matrixMultiply_0;88280109;144804866;34126574;32998979;5148409;261990662;442148892;104408837;100914393;15978122
pypy3_matrixMultiply_0;3593131;5933152;1397655;1366902;215085;16957476;22933107;5931535;5703626;1086363
ipy_matrixMultiply_0;22542301423;94986778745;38268759590;45403738946;-1637300260948211;247391823;417531707;98216774;94816640;15036843
shedskin_matrixMultiply_0;;22267552553;94550178788;38163875275;45302586836;-1637300277450406
numba3_matrixMultiply_0;101411301;170086418;38423012;37000219;5766409;245634258;434172533;97772233;94405605;14910445
numba2_matrixMultiply_0;89068314;161777417;36694572;35523877;5539456;229829001;401137401;90670064;87690007;13874760
python3_nestedLoop_0;68567878;121031611;28517853;27545799;4305529;218897633;375105302;88548857;85420864;13544967
intelpython2_nestedLoop_0;88406817;151247049;35258773;34102414;5305369;262839842;446543840;105175750;101740364;16055431
python2_nestedLoop_0;76134693;134680136;31657230;30649067;4783596;245086531;413319743;97732544;94562369;14917397
graalpython_nestedLoop_0;5628342;10784762;2260774;2472190;343729;11064608;10590305;3092222;3028176;679190
intelpython3_nestedLoop_0;83551727;145276179;33794793;32644815;5086051;257714489;433456715;102058405;98323690;15544102
jython_nestedLoop_0;48162535;87912799;19914311;20876728;3015398;116151742;196805405;46369986;49263751;7151086
pypy2_nestedLoop_0;3829092;6522810;1516536;1467530;228045;21675359;27648306;7366980;7042345;1178133
activepython_nestedLoop_0;76929918;135640216;32156606;30968347;4826562;239096250;408787345;96381111;93241689;14705609
micropython_nestedLoop_0;83341339;140532111;33172725;32073665;5005149;246087810;427012273;100612770;97580983;15383947
nuitka_nestedLoop_0;69530339;116494392;27463470;26599295;4144440;213593997;358644590;84489782;82004160;12993447
pypy3_nestedLoop_0;3385917;5733933;1322624;1274138;199069;15853780;21805852;5324828;5223037;1024982
ipy_nestedLoop_0;18745677231;88761503178;36790973946;43969775332;-1637300490672407;215885251;339236497;80208399;77205513;12236189
shedskin_nestedLoop_0;274352;177124;78443;72170;10443;9003700;6242537;2095152;2014980;525227
numba3_nestedLoop_0;4802295;8469888;1983507;1923562;296820;9556433;10086339;2810120;2767051;648271
numba2_nestedLoop_0;7069928;11689118;2727638;2634217;403701;12532011;14229517;3531408;3386899;748685
python3_stringConcat_0;1245541;1640621;440747;417874;64687;10299290;12232085;3326373;3268982;654391
intelpython2_stringConcat_0;1432369;2026667;498336;468746;73584;10934542;13546474;3436854;3310890;715882
python2_stringConcat_0;1101377;1462948;358341;349130;54169;9829443;11420381;3025682;2940875;637430
graalpython_stringConcat_0;4625537;8588540;1883966;2164996;284850;15666037;21601996;5414379;5881458;1002992
intelpython3_stringConcat_0;1472348;2174005;525433;483128;76868;12369475;14730737;3914260;3777815;803953
jython_stringConcat_0;3314994;7079206;1360996;1685739;203730;15221274;19697948;5157798;5846482;912687
pypy2_stringConcat_0;708739;708922;157834;148410;21867;11634491;9751195;2747743;2547726;631122
activepython_stringConcat_0;1320248;2077753;499377;484199;75626;10841220;13583461;3472533;3396386;699678
micropython_stringConcat_0;7457928;11243258;2856082;2775374;432454;29055528;42630201;10931682;10563319;1875141
nuitka_stringConcat_0;1306820;1794246;443318;439753;66824;10383641;12637419;3248832;3217391;683181
pypy3_stringConcat_0;546080;616819;159334;149297;24023;8733315;7003584;2088741;1993422;512234
ipy_stringConcat_0;17964188570;87804106825;36539011266;43724592985;-1637300535715519;30953168;48519102;11766021;11399678;1970981
shedskin_stringConcat_0;6176437;11080843;2209534;2110268;330104;26189874;44764961;9586904;9329909;1655143
numba3_stringConcat_0;4634814;8142985;1877983;1835128;284841;14589746;18397047;4714098;4614235;943769
numba2_stringConcat_0;5669908;9815221;2301258;2247814;349597;16429828;20689889;5436992;5232141;1035654
python3_io_0;64773028;61285121;17807609;17085464;5330727;238201843;205863121;64108897;61301302;16438552
intelpython2_io_0;64220356;62341149;17852285;17038110;5324320;211231820;202638336;59028318;56768692;16460504
python2_io_0;64199054;60061248;17508754;16665984;5293826;224113440;201075474;61982473;60323279;16514648
graalpython_io_0;234400095;459000473;95670135;107768978;14528743;443916222;739438414;173658228;184891916;27542151
intelpython3_io_0;65045671;65631485;18299994;17464552;5321432;214822143;215582212;60137155;58662434;16429965
jython_io_0;67053600;71874206;18939594;18450729;5322211;228390163;199437660;59447538;57980253;16597754
pypy2_io_0;63285116;53711411;14499978;14403558;5308346;206481344;179742887;48163436;47424981;16434845
activepython_io_0;75180044;72985287;21127327;20345650;5417193;225062046;219118457;63131411;61377174;16414094
micropython_io_0;1081841164;1775451631;439903336;424591019;66487272;3305745016;5340363282;1322206921;1275701026;199659960
nuitka_io_0;67886423;69153753;19095027;18222361;5313272;246782937;238676452;66489440;64634008;17377864
pypy3_io_0;68961677;82130954;19816682;19919743;5318672;223866980;257437269;62572196;62653362;16520332
ipy_io_0;9731152823;76345119559;33626916703;40876305374;-1637301072298418;256453323;379831914;91118462;89560034;16699971
shedskin_io_0;97910577;130087191;31421502;30438371;5334996;251902004;378569344;90254716;87778120;16118441
numba3_io_0;68688667;73216854;19848109;19391190;5568604;214421204;204045620;59161719;57117837;16562337
numba2_io_0;75838490;90493543;22924465;22605566;5629654;223131326;223142007;61448411;60809391;16586538
python3_except_0;41411149;72829281;17092533;16513412;2588205;135923358;229582482;54005037;52024774;8359296
intelpython2_except_0;84267729;148725266;34390820;33302470;5206336;258979378;461695596;105746761;101992324;16167551
python2_except_0;80252480;140091378;32378273;31223551;4877199;244402145;431080256;99561827;96294329;15130738
graalpython_except_0;42294508;82903231;17571408;20865467;2652519;90051222;155561003;34802237;42392016;5494999
intelpython3_except_0;48919370;89286271;20387771;19613972;3065508;158583700;280600234;63725540;61661020;9825241
jython_except_0;135774433;247301246;54709969;56949660;8232934;390613135;712670966;160539320;167323126;24381613
pypy2_except_0;1840937;2578363;647512;602698;88506;19957957;15827962;5112051;4778113;794412
activepython_except_0;51764944;82236362;19019996;18495879;2885482;145587090;253495140;59471268;57405998;9189239
micropython_except_0;70370303;117689030;27744316;26721680;4174585;210422130;360663749;85009952;82433952;13046700
nuitka_except_0;41857254;72715329;17029788;16609695;2594822;136308550;226266633;53738205;52136142;8364918
pypy3_except_0;2295099;2542535;592615;553370;83967;12278411;13527004;3648469;3493143;806835
ipy_except_0;5639591276;70090555614;32124575507;39391788632;-1637301330854556;434449877;712895697;166964677;161632229;25456813
shedskin_except_0;105517980;187949897;41472317;40083506;6246263;305781260;562336268;124279146;120479789;19024884
numba3_except_0;42060439;75120597;17175933;16578911;2589663;147035207;236321294;54971706;53174584;8341301
numba2_except_0;79533488;146787039;33134766;32070972;4998275;255598955;452579957;102069008;99012741;15636492
python3_intArithmetic_1;148310472;245591901;57430096;55657422;8670808;425349924;738066164;174130554;168220470;26417959
intelpython2_intArithmetic_1;113413833;189494388;44681646;43290615;6740134;339258348;581050393;137366674;132704321;20854402
python2_intArithmetic_1;107402862;186592052;44003565;42403369;6602060;330135263;567398999;133528072;129387326;20421234
graalpython_intArithmetic_1;8228617;15198020;3403485;3556807;514365;18442213;24735289;6320522;6328829;1201878
intelpython3_intArithmetic_1;158275901;252552515;59279896;57487424;8968067;449804696;767433033;180177558;174810732;27398033
jython_intArithmetic_1;29044054;57490453;12029166;14302425;1821982;82659518;134812521;30614336;36436276;4831133
pypy2_intArithmetic_1;4489185;7168683;1759959;1711366;270274;21405890;29290697;7634149;7498576;1362710
activepython_intArithmetic_1;122919729;217565117;50844286;49466430;7731285;399395767;679683868;159308971;154614701;24312217
micropython_intArithmetic_1;160591141;273015597;63751153;61779548;9675566;489397551;817927411;193487992;187363678;29272719
nuitka_intArithmetic_1;99939380;176700719;41554678;40234915;6280406;318627419;538657007;127550286;122911464;19385650
pypy3_intArithmetic_1;2164179;3251822;838241;805759;126576;17552384;20636544;5330933;5111684;932860
ipy_intArithmetic_1;262117033080;60690326383;29911498501;37239248998;-1637301672129785;260966250;442383999;103622249;100300129;15904308
shedskin_intArithmetic_1;291747;212219;83140;83094;13179;9422583;6745100;2334030;2202955;577209
numba3_intArithmetic_1;2805902;4816760;1141946;1108745;170789;14166955;11797700;3790927;3662315;647610
numba2_intArithmetic_1;7053571;11494294;2778588;2662996;413290;27236929;28369922;7966404;7597659;1231332
python3_doubleArithmetic_1;135702839;239785641;56603375;54482917;8530521;436385296;728375027;171893480;165637479;25995510
intelpython2_doubleArithmetic_1;104220498;183720660;43425256;41911367;6545599;347297939;565112811;132870631;128496973;20212043
python2_doubleArithmetic_1;106234347;178887298;42128550;40741360;6363082;326744281;543744336;127943603;123633241;19486604
graalpython_doubleArithmetic_1;8398477;15232322;3394060;3572199;512860;17740738;24549620;6167629;6142873;1141789
intelpython3_doubleArithmetic_1;143283263;253442101;59863989;57631841;9014250;447800673;766967824;179997783;173983216;27383553
jython_doubleArithmetic_1;39427634;60853177;13348944;15832869;1991450;91754648;161947644;36696652;44174588;5769115
pypy2_doubleArithmetic_1;4548023;7300275;1869308;1775029;279608;21724371;29848434;7988268;7691004;1398893
activepython_doubleArithmetic_1;131535979;216624141;51130764;49204280;7685252;377668833;654927522;154750167;149492689;23531318
micropython_doubleArithmetic_1;163619271;274675628;64565251;62398373;9722286;486679479;834556945;196870883;190207932;29910440
nuitka_doubleArithmetic_1;100593127;177007604;41728042;40405204;6306853;349166891;545208015;128591727;123966567;19512364
pypy3_doubleArithmetic_1;2307916;3113700;822773;796212;122988;14996238;17139300;4858821;4645494;935009
ipy_doubleArithmetic_1;257487620798;53203566924;28122489742;35500063114;-1637301948488205;271391028;472588024;109572954;106531942;16785071
shedskin_doubleArithmetic_1;224853;253600;75291;72629;11003;7531964;6623946;2031488;2058447;489787
numba3_doubleArithmetic_1;2792656;4810107;1110887;1098525;169329;8666909;9584753;2610180;2577851;560611
numba2_doubleArithmetic_1;8033976;13682826;3340250;3210124;501606;24535460;34553928;8999537;8721199;1600400
python3_longArithmetic_1;151075907;242293020;56740371;54663075;8540342;418940700;728484647;171275804;165204305;26030549
intelpython2_longArithmetic_1;103298564;182312826;42976400;41318721;6481411;326107564;557671913;131656163;126822297;20024379
python2_longArithmetic_1;103221598;181254602;42552421;40792187;6374979;319518225;544067760;128247461;123787802;19500871
graalpython_longArithmetic_1;8736367;15920797;3592394;3795991;545967;17619462;24767759;6247709;6181797;1162847
intelpython3_longArithmetic_1;150360272;252698083;59149372;57007325;8909590;438446876;761663639;179161822;172842570;27149511
jython_longArithmetic_1;31493144;60464933;13206562;15723029;1978938;90307142;161702955;36699238;44179867;5710840
pypy2_longArithmetic_1;7825419;8585367;2089980;1954468;297829;27114188;30975750;8680210;8291116;1383687
activepython_longArithmetic_1;125253525;218084402;51400059;49510876;7743516;390293678;668807065;157829277;152130731;23940643
micropython_longArithmetic_1;162766002;284114324;67024939;64762330;10094333;511032810;857899476;202668084;195850373;30714301
nuitka_longArithmetic_1;100481798;176475988;41636869;40424130;6294518;319213539;540217795;128033154;123420403;19455271
pypy3_longArithmetic_1;2097528;3216788;832947;814817;125828;14527429;18542372;4918767;4709983;926773
ipy_longArithmetic_1;252916948295;45629028087;26319376358;33747740405;-1637302226923350;290294667;466730189;109554380;105566710;16641168
shedskin_longArithmetic_1;285949;233886;76347;73103;11103;8997902;8425759;2328185;2228109;629983
numba3_longArithmetic_1;2814019;4846240;1142038;1103986;170776;9617529;10834689;2910336;2844836;670218
numba2_longArithmetic_1;8238505;13737452;3356422;3240081;502651;24394957;34787143;8953942;8637156;1581935
python3_trig_1;78351300;134174278;31253600;30177828;4696773;234862192;415533055;96302989;92782244;14648293
intelpython2_trig_1;75696217;137362746;31642711;30504176;4759227;246585611;425141429;97707069;94058157;14830262
python2_trig_1;91946786;136630266;31530516;30324569;4714468;244327317;409174306;95466843;91942596;14542125
graalpython_trig_1;15733724;28438343;6532962;6540367;984924;44931282;72948910;17822909;17101177;2858615
intelpython3_trig_1;94828736;160708390;37433102;36065343;5610081;281479871;487266574;114104891;109747650;17321677
jython_trig_1;123682484;220038011;51275686;56263042;7725910;395620691;649621994;152815497;166552342;23181932
pypy2_trig_1;10730808;18646314;4446088;4300478;667891;40591143;63792379;15754563;15204834;2591719
activepython_trig_1;103847329;169224848;39621293;38122704;5946602;302705890;513740994;121548540;116904530;18477980
micropython_trig_1;99042288;173791913;41202349;39690999;6200609;331391974;535964082;126516496;121769304;19236876
nuitka_trig_1;71471131;125987470;29763656;28577844;4474673;230605489;388640729;91803795;88294036;13981052
pypy3_trig_1;11090304;18624831;4442340;4263452;668902;40450580;64592852;15821424;15228274;2577082
ipy_trig_1;248974797071;39235427816;24797989768;32256711601;-1637302463153461;273768037;453158629;106974693;102926114;16297430
shedskin_trig_1;278014;253478;83079;79422;11881;8452615;8228373;2489081;2409949;572321
numba3_trig_1;81439427;151359354;34138324;32768499;5120003;252440638;448879100;101079955;97076006;15418041
